date,market_scope,provider,above_20dma_pct,above_50dma_pct,above_200dma_pct,eligible_20d,eligible_50d,eligible_200d,above_20d_count,above_50d_count,above_200d_count,missing_20d,missing_50d,missing_200d,membership_mode,membership_snapshot,price_adjustment
2025-01-02,S&P 500,fixture-provider,15,10,20,500,500,500,75,50,100,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-03,S&P 500,fixture-provider,22,15,23,500,500,500,110,75,115,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-06,S&P 500,fixture-provider,29,20,26,500,500,500,145,100,130,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-07,S&P 500,fixture-provider,36,25,29,500,500,500,180,125,145,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-08,S&P 500,fixture-provider,43,30,32,500,500,500,215,150,160,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-09,S&P 500,fixture-provider,50,35,35,500,500,500,250,175,175,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-10,S&P 500,fixture-provider,57,40,38,500,500,500,285,200,190,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-13,S&P 500,fixture-provider,64,45,41,500,500,500,320,225,205,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-14,S&P 500,fixture-provider,71,50,44,500,500,500,355,250,220,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-15,S&P 500,fixture-provider,78,55,47,500,500,500,390,275,235,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-16,S&P 500,fixture-provider,85,60,50,500,500,500,425,300,250,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-17,S&P 500,fixture-provider,17,65,53,500,500,500,85,325,265,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-20,S&P 500,fixture-provider,24,70,56,500,500,500,120,350,280,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-21,S&P 500,fixture-provider,31,75,59,500,500,500,155,375,295,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-22,S&P 500,fixture-provider,38,80,62,500,500,500,190,400,310,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-23,S&P 500,fixture-provider,45,85,65,500,500,500,225,425,325,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-24,S&P 500,fixture-provider,52,10,68,500,500,500,260,50,340,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-27,S&P 500,fixture-provider,59,15,71,500,500,500,295,75,355,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-28,S&P 500,fixture-provider,66,20,74,500,500,500,330,100,370,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-29,S&P 500,fixture-provider,73,25,77,500,500,500,365,125,385,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-30,S&P 500,fixture-provider,80,30,80,500,500,500,400,150,400,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-01-31,S&P 500,fixture-provider,87,35,83,500,500,500,435,175,415,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-03,S&P 500,fixture-provider,19,40,86,500,500,500,95,200,430,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-04,S&P 500,fixture-provider,26,45,89,500,500,500,130,225,445,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-05,S&P 500,fixture-provider,33,50,22,500,500,500,165,250,110,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-06,S&P 500,fixture-provider,40,55,25,500,500,500,200,275,125,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-07,S&P 500,fixture-provider,47,60,28,500,500,500,235,300,140,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-10,S&P 500,fixture-provider,54,65,31,500,500,500,270,325,155,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-11,S&P 500,fixture-provider,61,70,34,500,500,500,305,350,170,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-12,S&P 500,fixture-provider,68,75,37,500,500,500,340,375,185,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-13,S&P 500,fixture-provider,75,80,40,500,500,500,375,400,200,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-14,S&P 500,fixture-provider,82,85,43,500,500,500,410,425,215,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-17,S&P 500,fixture-provider,89,10,46,500,500,500,445,50,230,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-18,S&P 500,fixture-provider,21,15,49,500,500,500,105,75,245,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-19,S&P 500,fixture-provider,28,20,52,500,500,500,140,100,260,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-20,S&P 500,fixture-provider,35,25,55,500,500,500,175,125,275,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-21,S&P 500,fixture-provider,42,30,58,500,500,500,210,150,290,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-24,S&P 500,fixture-provider,49,35,61,500,500,500,245,175,305,0,0,0,point_in_time,fixture-membership,adjusted_close
